"Time","RU","Concentration","AssocIndicator","DissocIndicator"
1504.316,177.446,2.5e-07,0,1
1506.535,180.4065,2.5e-07,0,1
1508.753,179.8499,2.5e-07,0,1
1510.972,177.9177,2.5e-07,0,1
1513.191,179.4529,2.5e-07,0,1
1515.41,180.2405,2.5e-07,0,1
1517.628,181.8367,2.5e-07,0,1
1519.847,180.5696,2.5e-07,0,1
1522.081,179.5703,2.5e-07,0,1
1524.3,182.1108,2.5e-07,0,1
1526.519,181.6964,2.5e-07,0,1
1528.738,181.282,2.5e-07,0,1
1530.956,180.8676,2.5e-07,0,1
1533.175,180.4531,2.5e-07,0,1
1535.394,183.3843,2.5e-07,0,1
1537.613,181.3728,2.5e-07,0,1
1539.847,180.2256,2.5e-07,0,1
1542.066,177.8135,2.5e-07,0,1
1544.3,179.3582,2.5e-07,0,1
1546.519,181.2275,2.5e-07,0,1
1548.753,180.4983,2.5e-07,0,1
1550.988,180.4048,2.5e-07,0,1
1553.206,181.2493,2.5e-07,0,1
1555.425,182.3503,2.5e-07,0,1
1557.659,179.2832,2.5e-07,0,1
1559.863,178.9074,2.5e-07,0,1
1562.081,178.5289,2.5e-07,0,1
1564.284,178.1531,2.5e-07,0,1
1566.503,180.3855,2.5e-07,0,1
1568.925,179.7095,2.5e-07,0,1
1571.456,182.9507,2.5e-07,0,1
1573.659,182.4001,2.5e-07,0,1
1576.159,182.0569,2.5e-07,0,1
1578.628,180.7231,2.5e-07,0,1
1581.003,184.5859,2.5e-07,0,1
1583.259,184.2558,2.5e-07,0,1
1585.493,183.9289,2.5e-07,0,1
1587.868,183.5813,2.5e-07,0,1
1590.353,183.2178,2.5e-07,0,1
1592.583,183.0015,2.5e-07,0,1
1594.849,183.8206,2.5e-07,0,1
1597.286,181.9307,2.5e-07,0,1
1599.708,182.2332,2.5e-07,0,1
1601.927,182.3264,2.5e-07,0,1
1604.177,180.429,2.5e-07,0,1
1606.395,181.1333,2.5e-07,0,1
1608.614,178.5422,2.5e-07,0,1
1610.849,177.2651,2.5e-07,0,1
1613.052,178.8845,2.5e-07,0,1
1615.255,180.2773,2.5e-07,0,1
1617.474,179.8958,2.5e-07,0,1
1619.677,181.9734,2.5e-07,0,1
1621.895,179.9717,2.5e-07,0,1
1624.13,184.4182,2.5e-07,0,1
1626.349,182.332,2.5e-07,0,1
1628.537,183.0071,2.5e-07,0,1
1630.771,182.0527,2.5e-07,0,1
1632.99,185.7825,2.5e-07,0,1
1635.193,182.7791,2.5e-07,0,1
1637.411,183.3406,2.5e-07,0,1
1639.646,182.2598,2.5e-07,0,1
1641.865,180.2297,2.5e-07,0,1
1644.083,181.356,2.5e-07,0,1
1646.318,177.7534,2.5e-07,0,1
1648.521,175.8425,2.5e-07,0,1
1650.74,177.1333,2.5e-07,0,1
1652.99,175.9067,2.5e-07,0,1
1655.208,176.4705,2.5e-07,0,1
1657.411,178.0244,2.5e-07,0,1
1659.63,180.0693,2.5e-07,0,1
1661.849,177.842,2.5e-07,0,1
1664.068,180.6802,2.5e-07,0,1
1666.286,179.3882,2.5e-07,0,1
1668.505,181.072,2.5e-07,0,1
1670.724,178.2971,2.5e-07,0,1
1672.958,181.7419,2.5e-07,0,1
1675.161,180.4231,2.5e-07,0,1
1677.396,181.2856,2.5e-07,0,1
1679.63,178.1956,2.5e-07,0,1
1681.849,177.7266,2.5e-07,0,1
1684.068,180.9885,2.5e-07,0,1
1686.271,181.019,2.5e-07,0,1
1688.474,181.0495,2.5e-07,0,1
1690.693,181.0801,2.5e-07,0,1
1692.896,181.1106,2.5e-07,0,1
1695.099,177.02,2.5e-07,0,1
1697.318,178.5679,2.5e-07,0,1
1699.552,178.0957,2.5e-07,0,1
1701.755,177.646,2.5e-07,0,1
1703.974,175.8203,2.5e-07,0,1
1706.193,180.6143,2.5e-07,0,1
1708.396,181.0972,2.5e-07,0,1
1710.646,179.3621,2.5e-07,0,1
1712.865,179.7476,2.5e-07,0,1
1715.083,180.1165,2.5e-07,0,1
1717.286,181.8145,2.5e-07,0,1
1719.514,176.7686,2.5e-07,0,1
1721.732,178.8044,2.5e-07,0,1
1723.951,179.5808,2.5e-07,0,1
1726.17,180.0256,2.5e-07,0,1
1728.389,180.0613,2.5e-07,0,1
1730.824,179.5408,2.5e-07,0,1
1733.389,178.9851,2.5e-07,0,1
1735.655,178.8933,2.5e-07,0,1
1738.327,179.989,2.5e-07,0,1
1740.624,181.1052,2.5e-07,0,1
1743.124,178.3418,2.5e-07,0,1
1745.421,177.9204,2.5e-07,0,1
1747.639,180.6733,2.5e-07,0,1
1750.03,181.9565,2.5e-07,0,1
1752.577,178.1277,2.5e-07,0,1
1754.842,177.9663,2.5e-07,0,1
1757.499,177.3728,2.5e-07,0,1
1759.796,178.8525,2.5e-07,0,1
1762.358,177.3289,2.5e-07,0,1
1764.639,180.729,2.5e-07,0,1
1766.952,181.7227,2.5e-07,0,1
1769.186,182.6829,2.5e-07,0,1
1771.592,183.7169,2.5e-07,0,1
1774.124,184.8047,2.5e-07,0,1
1776.389,180.3999,2.5e-07,0,1
1779.045,180.4985,2.5e-07,0,1
1781.342,182.9192,2.5e-07,0,1
1783.874,183.0918,2.5e-07,0,1
1786.155,183.2473,2.5e-07,0,1
1788.389,181.6956,2.5e-07,0,1
1790.795,181.2517,2.5e-07,0,1
1793.311,182.4412,2.5e-07,0,1
1795.592,179.3821,2.5e-07,0,1
1798.249,183.6318,2.5e-07,0,1
1800.561,183.082,2.5e-07,0,1
1803.092,178.4487,2.5e-07,0,1
1805.374,177.3606,2.5e-07,0,1
1807.592,178.9785,2.5e-07,0,1
1809.999,179.8069,2.5e-07,0,1
1812.514,179.9822,2.5e-07,0,1
1814.764,180.4917,2.5e-07,0,1
1817.28,179.5605,2.5e-07,0,1
1819.795,180.5222,2.5e-07,0,1
1822.077,179.0393,2.5e-07,0,1
1824.733,174.0227,2.5e-07,0,1
1826.998,178.7483,2.5e-07,0,1
1829.53,178.3191,2.5e-07,0,1
1831.811,179.0698,2.5e-07,0,1
1834.014,177.7498,2.5e-07,0,1
1836.42,177.4917,2.5e-07,0,1
1838.905,179.5408,2.5e-07,0,1
1841.155,178.5496,2.5e-07,0,1
1843.67,178.7756,2.5e-07,0,1
1846.186,178.9681,2.5e-07,0,1
1848.452,179.1414,2.5e-07,0,1
1851.155,179.3481,2.5e-07,0,1
1853.451,177.104,2.5e-07,0,1
1856.014,182.5146,2.5e-07,0,1
1858.295,181.8545,2.5e-07,0,1
1860.592,179.8926,2.5e-07,0,1
1863.03,179.0505,2.5e-07,0,1
1865.405,178.2299,2.5e-07,0,1
1867.639,177.458,2.5e-07,0,1
1869.858,179.3438,2.5e-07,0,1
1872.076,180.8596,2.5e-07,0,1
1874.295,174.9141,2.5e-07,0,1
1876.498,177.697,2.5e-07,0,1
1878.733,174.0295,2.5e-07,0,1
1880.951,177.0239,2.5e-07,0,1
1883.155,179.1086,2.5e-07,0,1
1885.373,180.8086,2.5e-07,0,1
1887.576,178.2532,2.5e-07,0,1
1889.795,177.5559,2.5e-07,0,1
1892.014,177.3621,2.5e-07,0,1
1894.217,180.3862,2.5e-07,0,1
1896.451,178.3967,2.5e-07,0,1
1898.667,175.6396,2.5e-07,0,1
1900.886,175.3672,2.5e-07,0,1
1903.089,179.6067,2.5e-07,0,1
1905.324,174.8,2.5e-07,0,1
1907.527,175.4753,2.5e-07,0,1
1909.746,175.1873,2.5e-07,0,1
1911.964,175.6226,2.5e-07,0,1
1914.164,177.1104,2.5e-07,0,1
1916.383,178.282,2.5e-07,0,1
1918.602,177.7778,2.5e-07,0,1
1920.805,178.0131,2.5e-07,0,1
1923.023,178.25,2.5e-07,0,1
1925.242,178.4869,2.5e-07,0,1
1927.445,178.7222,2.5e-07,0,1
1929.664,181.3643,2.5e-07,0,1
1931.883,181.2483,2.5e-07,0,1
1934.102,178.9063,2.5e-07,0,1
1936.32,178.626,2.5e-07,0,1
1938.555,178.4214,2.5e-07,0,1
1940.773,179.584,2.5e-07,0,1
1942.976,179.6743,2.5e-07,0,1
1945.18,181.1558,2.5e-07,0,1
1947.398,177.0771,2.5e-07,0,1
1949.617,177.3311,2.5e-07,0,1
1951.836,178.5784,2.5e-07,0,1
1954.055,178.2004,2.5e-07,0,1
1956.258,176.7871,2.5e-07,0,1
1958.476,175.2844,2.5e-07,0,1
1960.68,181.49,2.5e-07,0,1
1962.898,179.4475,2.5e-07,0,1
1965.101,181.6804,2.5e-07,0,1
1967.336,180.3606,2.5e-07,0,1
1969.539,177.2461,2.5e-07,0,1
1971.742,178.7468,2.5e-07,0,1
1973.961,178.0867,2.5e-07,0,1
1976.164,179.021,2.5e-07,0,1
1978.398,177.3867,2.5e-07,0,1
1980.633,180.0647,2.5e-07,0,1
1982.833,181.6321,2.5e-07,0,1
1985.036,178.4917,2.5e-07,0,1
1987.267,179.5745,2.5e-07,0,1
1989.471,182.3298,2.5e-07,0,1
1991.705,181.8679,2.5e-07,0,1
1993.908,178.1663,2.5e-07,0,1
1996.142,176.1387,2.5e-07,0,1
1998.392,179.5859,2.5e-07,0,1
2000.611,180.4309,2.5e-07,0,1
2002.814,177.5576,2.5e-07,0,1
2005.033,177.5434,2.5e-07,0,1
2007.252,177.5291,2.5e-07,0,1
2009.455,177.5149,2.5e-07,0,1
2011.658,177.5007,2.5e-07,0,1
2013.892,178.6201,2.5e-07,0,1
2016.111,176.0112,2.5e-07,0,1
2018.33,177.1243,2.5e-07,0,1
2020.549,178.073,2.5e-07,0,1
2022.799,179.2827,2.5e-07,0,1
2024.986,175.9172,2.5e-07,0,1
2027.189,180.7307,2.5e-07,0,1
2029.392,180.8757,2.5e-07,0,1
2031.627,176.6995,2.5e-07,0,1
2033.845,176.8765,2.5e-07,0,1
2036.033,179.3787,2.5e-07,0,1
2038.267,179.5786,2.5e-07,0,1
2040.486,182.5449,2.5e-07,0,1
2042.72,182.7219,2.5e-07,0,1
2044.97,177.8628,2.5e-07,0,1
2047.189,177.8293,2.5e-07,0,1
2049.424,179.1501,2.5e-07,0,1
2051.611,180.9573,2.5e-07,0,1
2053.83,175.2546,2.5e-07,0,1
2056.033,177.6208,2.5e-07,0,1
2058.267,180.0242,2.5e-07,0,1
2060.486,177.821,2.5e-07,0,1
2062.689,181.9497,2.5e-07,0,1
2064.924,180.5859,2.5e-07,0,1
2067.142,177.4702,2.5e-07,0,1
2069.361,179.0576,2.5e-07,0,1
2071.549,180.4897,2.5e-07,0,1
2073.783,183.2144,2.5e-07,0,1
2075.986,183.0528,2.5e-07,0,1
2078.205,182.89,2.5e-07,0,1
2080.408,182.7284,2.5e-07,0,1
2082.627,182.5657,2.5e-07,0,1
2084.845,182.4216,2.5e-07,0,1
2087.064,176.7136,2.5e-07,0,1
2089.298,178.699,2.5e-07,0,1
2091.517,179.3843,2.5e-07,0,1
2093.72,181.0725,2.5e-07,0,1
2095.923,181.5908,2.5e-07,0,1
2098.158,182.1165,2.5e-07,0,1
2100.361,182.6348,2.5e-07,0,1
2102.58,182.522,2.5e-07,0,1
2104.798,181.0994,2.5e-07,0,1
2107.017,182.7161,2.5e-07,0,1
2109.236,180.6746,2.5e-07,0,1
2111.455,176.8518,2.5e-07,0,1
2113.658,176.4131,2.5e-07,0,1
2115.892,178.7073,2.5e-07,0,1
2118.116,176.6379,2.5e-07,0,1
2120.319,176.3564,2.5e-07,0,1
2122.553,176.0391,2.5e-07,0,1
2124.787,178.0796,2.5e-07,0,1
2127.022,180.21,2.5e-07,0,1
2129.256,179.8293,2.5e-07,0,1
2131.491,177.3035,2.5e-07,0,1
2133.709,177.8979,2.5e-07,0,1
2135.913,175.3069,2.5e-07,0,1
2138.131,178.3467,2.5e-07,0,1
2140.35,181.0598,2.5e-07,0,1
2142.553,179.2935,2.5e-07,0,1
2144.756,176.938,2.5e-07,0,1
2146.975,180.4446,2.5e-07,0,1
2149.209,182.2368,2.5e-07,0,1
2151.412,181.0435,2.5e-07,0,1
2153.631,177.3557,2.5e-07,0,1
2155.834,180.2686,2.5e-07,0,1
2158.053,177.5339,2.5e-07,0,1
2160.272,173.3184,2.5e-07,0,1
2162.475,175.0566,2.5e-07,0,1
2164.694,175.8318,2.5e-07,0,1
2166.912,176.6069,2.5e-07,0,1
2169.147,177.3875,2.5e-07,0,1
2171.365,178.1626,2.5e-07,0,1
2173.569,177.2554,2.5e-07,0,1
2175.803,176.0779,2.5e-07,0,1
2178.037,175.3728,2.5e-07,0,1
2180.256,174.6726,2.5e-07,0,1
2182.459,173.9773,2.5e-07,0,1
2184.694,173.2722,2.5e-07,0,1
2186.897,177.6362,2.5e-07,0,1
2189.115,179.0334,2.5e-07,0,1
2191.319,174.0369,2.5e-07,0,1
2193.537,176.7109,2.5e-07,0,1
2195.756,178.5283,2.5e-07,0,1
2198.014,178.9914,2.5e-07,0,1
2200.253,179.4509,2.5e-07,0,1
2202.472,179.906,2.5e-07,0,1
2204.675,175.2937,2.5e-07,0,1
2206.878,176.2993,2.5e-07,0,1
2209.082,173.8643,2.5e-07,0,1
2211.285,173.4263,2.5e-07,0,1
2213.503,173.8318,2.5e-07,0,1
2215.722,176.1541,2.5e-07,0,1
2217.941,175.3987,2.5e-07,0,1
2220.16,173.5012,2.5e-07,0,0
2222.378,173.8992,2.5e-07,0,0
2224.613,173.4565,2.5e-07,0,0
2226.816,171.5461,2.5e-07,0,0
2229.035,172.5005,2.5e-07,0,0
2231.238,177.021,2.5e-07,0,0
2233.472,183.3533,2.5e-07,0,0
2235.691,179.4399,2.5e-07,0,0
2237.925,178.552,2.5e-07,0,0
2240.144,178.6309,2.5e-07,0,0
2242.363,179.7798,2.5e-07,0,0
2244.597,174.5229,2.5e-07,0,0
0.4843632,177.0723,5e-07,0,0
2.703078,176.384,5e-07,0,0
4.921851,175.7227,5e-07,0,0
7.140606,173.8604,5e-07,0,0
9.343722,175.1472,5e-07,0,0
11.56246,174.2139,5e-07,0,0
13.76558,174.0933,5e-07,0,0
15.98432,177.4087,5e-07,0,0
18.18745,177.5979,5e-07,0,0
20.40619,177.3528,5e-07,0,0
22.60931,174.7551,5e-07,0,0
24.81241,176.4258,5e-07,0,0
27.04675,178.3262,5e-07,0,0
29.26554,177.2844,5e-07,0,0
31.49991,174.9873,5e-07,0,0
33.71864,173.8501,5e-07,0,0
35.93739,176.2434,5e-07,0,0
38.15614,178.7354,5e-07,0,0
40.35925,179.1257,5e-07,0,0
42.578,180.0708,5e-07,0,0
44.7967,177.4419,5e-07,0,0
46.99985,177.6479,5e-07,0,0
49.21859,177.0264,5e-07,0,0
51.4373,177.561,5e-07,0,0
53.65607,179.1838,5e-07,0,0
55.87482,175.7642,5e-07,0,0
58.07795,177.6001,5e-07,0,0
60.29669,177.1279,5e-07,0,0
62.49981,176.8074,5e-07,0,0
64.70293,178.8762,5e-07,0,0
66.92166,176.2715,5e-07,0,0
69.1404,177.6624,5e-07,0,0
71.35915,177.1484,5e-07,0,0
73.59351,179.9446,5e-07,0,0
75.79932,178.7017,5e-07,0,0
78.00242,173.7871,5e-07,0,0
80.23679,176.8501,5e-07,0,0
82.48679,176.0659,5e-07,0,0
84.70553,175.9299,5e-07,0,0
86.97115,173.1975,5e-07,0,0
89.43352,176.2207,5e-07,0,0
91.65231,177.0278,5e-07,0,0
93.85542,176.2048,5e-07,0,0
96.2304,177.1409,5e-07,0,0
98.77728,181.0879,5e-07,0,0
101.0429,178.3423,5e-07,0,0
103.746,175.7546,5e-07,0,0
106.0429,174.8213,5e-07,0,0
108.5585,175.5164,5e-07,0,0
110.8554,173.7056,5e-07,0,0
113.0585,174.2329,5e-07,0,0
115.2772,177.5125,5e-07,0,0
117.4803,178.2961,5e-07,0,0
119.6991,177.2183,5e-07,0,0
122.2303,175.1665,5e-07,1,0
124.4334,173.6483,5e-07,1,0
127.1052,171.8072,5e-07,1,0
129.4333,170.2029,5e-07,1,0
131.9645,176.2893,5e-07,1,0
134.2145,177.147,5e-07,1,0
136.4332,179.5649,5e-07,1,0
138.8239,178.7583,5e-07,1,0
141.2458,179.2048,5e-07,1,0
143.4957,180.0505,5e-07,1,0
145.7145,180.6401,5e-07,1,0
147.9645,178.9612,5e-07,1,0
150.1832,184.3152,5e-07,1,0
152.4176,186.342,5e-07,1,0
154.652,185.1929,5e-07,1,0
156.855,183.3225,5e-07,1,0
159.0738,185.3499,5e-07,1,0
161.2769,183.2708,5e-07,1,0
163.4957,188.6216,5e-07,1,0
165.6988,187.51,5e-07,1,0
167.9332,186.3479,5e-07,1,0
170.1676,187.2227,5e-07,1,0
172.3863,190.321,5e-07,1,0
174.605,194.9446,5e-07,1,0
176.8082,195.1462,5e-07,1,0
179.0113,193.3809,5e-07,1,0
181.2144,193.7049,5e-07,1,0
183.4488,194.0336,5e-07,1,0
185.6519,194.3577,5e-07,1,0
187.8706,194.6841,5e-07,1,0
190.0894,195.2678,5e-07,1,0
192.3393,200.7095,5e-07,1,0
194.5425,199.5557,5e-07,1,0
196.7612,197.8799,5e-07,1,0
198.9799,198.9124,5e-07,1,0
201.1831,197.7822,5e-07,1,0
203.3956,199.9863,5e-07,1,0
205.5988,199.2676,5e-07,1,0
207.8175,203.394,5e-07,1,0
210.0363,207.2556,5e-07,1,0
212.2706,205.2175,5e-07,1,0
214.4894,205.6055,5e-07,1,0
216.7081,205.9934,5e-07,1,0
218.9112,206.3786,5e-07,1,0
221.13,206.7666,5e-07,1,0
223.3487,210.0845,5e-07,1,0
225.5675,209.0371,5e-07,1,0
227.8018,206.9702,5e-07,1,0
230.005,211.3057,5e-07,1,0
232.2237,214.7939,5e-07,1,0
234.4268,214.7612,5e-07,1,0
236.6456,214.0881,5e-07,1,0
238.8643,211.335,5e-07,1,0
241.0674,212.2441,5e-07,1,0
243.2705,211.5349,5e-07,1,0
245.4893,214.6753,5e-07,1,0
247.6924,218.3301,5e-07,1,0
249.9111,220.0503,5e-07,1,0
252.1455,222.1279,5e-07,1,0
254.3955,224.2502,5e-07,1,0
256.6142,224.8052,5e-07,1,0
258.8174,223.4387,5e-07,1,0
261.0205,223.5935,5e-07,1,0
263.2392,220.6665,5e-07,1,0
265.4424,223.2991,5e-07,1,0
267.6455,222.93,5e-07,1,0
269.8642,222.5584,5e-07,1,0
272.083,222.1867,5e-07,1,0
274.2861,221.8176,5e-07,1,0
276.5048,222.2834,5e-07,1,0
278.7079,225.2656,5e-07,1,0
280.9266,228.9482,5e-07,1,0
283.1399,228.6992,5e-07,1,0
285.3586,227.1875,5e-07,1,0
287.593,225.0313,5e-07,1,0
289.7901,232.5703,5e-07,1,0
292.0089,231.6934,5e-07,1,0
294.2277,229.1023,5e-07,1,0
296.4464,230.885,5e-07,1,0
298.6808,230.6956,5e-07,1,0
300.8995,233.915,5e-07,1,0
303.1183,230.5239,5e-07,1,0
305.3839,231.2129,5e-07,1,0
307.587,234.3833,5e-07,1,0
309.7901,232.907,5e-07,1,0
311.9932,231.8034,5e-07,1,0
314.2276,230.6842,5e-07,1,0
316.4464,229.5728,5e-07,1,0
318.6651,237.9927,5e-07,1,0
320.8838,235.6477,5e-07,1,0
323.1026,235.1663,5e-07,1,0
325.3213,238.4226,5e-07,1,0
327.5244,238.5618,5e-07,1,0
329.7432,238.4338,5e-07,1,0
331.9463,240.3884,5e-07,1,0
334.1807,237.4995,5e-07,1,0
336.3994,240.5833,5e-07,1,0
338.6181,240.7612,5e-07,1,0
340.8212,242.3882,5e-07,1,0
343.0244,242.783,5e-07,1,0
345.2588,243.647,5e-07,1,0
347.4775,244.0342,5e-07,1,0
349.6962,242.3264,5e-07,1,0
351.915,244.4895,5e-07,1,0
354.1181,247.6128,5e-07,1,0
356.3369,249.8206,5e-07,1,0
358.5555,247.7197,5e-07,1,0
360.7743,246.533,5e-07,1,0
362.9931,249.5356,5e-07,1,0
365.2118,253.2229,5e-07,1,0
367.4305,248.8613,5e-07,1,0
369.6337,249.3118,5e-07,1,0
371.868,249.51,5e-07,1,0
374.0712,249.8943,5e-07,1,0
376.3055,250.6526,5e-07,1,0
378.5243,247.5784,5e-07,1,0
380.7274,249.5378,5e-07,1,0
382.9305,253.7139,5e-07,1,0
385.1805,252.8257,5e-07,1,0
387.3992,252.5806,5e-07,1,0
389.618,251.4114,5e-07,1,0
391.8367,252.5725,5e-07,1,0
394.0533,254.5906,5e-07,1,0
396.272,251.71,5e-07,1,0
398.4751,253.3284,5e-07,1,0
400.6939,251.2039,5e-07,1,0
402.897,253.1213,5e-07,1,0
405.1158,253.9155,5e-07,1,0
407.3345,257.2351,5e-07,1,0
409.5532,255.1978,5e-07,1,0
411.7563,254.8802,5e-07,1,0
413.9594,254.5626,5e-07,1,0
416.1938,254.2405,5e-07,1,0
418.4126,253.9207,5e-07,1,0
420.6469,253.5986,5e-07,0,1
422.8501,253.281,5e-07,0,1
425.0688,254.5483,5e-07,0,1
427.2875,253.6653,5e-07,0,1
429.5219,252.9558,5e-07,0,1
431.725,253.782,5e-07,0,1
433.9594,253.7419,5e-07,0,1
436.1625,256.0142,5e-07,0,1
438.3969,256.0408,5e-07,0,1
440.6313,254.929,5e-07,0,1
442.85,252.0793,5e-07,0,1
445.0688,255.0132,5e-07,0,1
447.2875,252.3105,5e-07,0,1
449.4906,252.29,5e-07,0,1
451.7094,253.2708,5e-07,0,1
453.9125,254.1509,5e-07,0,1
456.1312,252.5186,5e-07,0,1
458.3343,249.8774,5e-07,0,1
460.5687,252.3264,5e-07,0,1
462.8031,249.5996,5e-07,0,1
465.0218,251.7817,5e-07,0,1
467.2249,254.5103,5e-07,0,1
469.4593,255.6279,5e-07,0,1
471.6624,254.8718,5e-07,0,1
473.8655,252.0317,5e-07,0,1
476.0687,251.4172,5e-07,0,1
478.303,253.8794,5e-07,0,1
480.5374,252.9529,5e-07,0,1
482.7561,251.7876,5e-07,0,1
484.9749,253.4138,5e-07,0,1
487.1936,249.2051,5e-07,0,1
489.4123,250.1958,5e-07,0,1
491.6311,249.4426,5e-07,0,1
493.8499,249.4203,5e-07,0,1
496.0842,249.3979,5e-07,0,1
498.2873,249.3758,5e-07,0,1
500.5061,249.3535,5e-07,0,1
502.7248,247.3037,5e-07,0,1
504.9279,248.3904,5e-07,0,1
507.1468,248.3271,5e-07,0,1
509.3499,252.4524,5e-07,0,1
511.5687,251.0625,5e-07,0,1
513.7874,250.2332,5e-07,0,1
516.0061,246.7246,5e-07,0,1
518.2249,248.0542,5e-07,0,1
520.4436,247.8818,5e-07,0,1
522.7092,248.6353,5e-07,0,1
524.928,250.3174,5e-07,0,1
527.1467,253.6147,5e-07,0,1
529.3655,253.1419,5e-07,0,1
531.5842,252.6691,5e-07,0,1
533.803,252.1963,5e-07,0,1
536.006,250.6174,5e-07,0,1
538.2092,249.0845,5e-07,0,1
540.4279,250.3098,5e-07,0,1
542.6623,251.5886,5e-07,0,1
544.8967,250.0645,5e-07,0,1
547.0998,248.1382,5e-07,0,1
549.3185,246.9758,5e-07,0,1
551.5216,246.0364,5e-07,0,1
553.7404,252.2842,5e-07,0,1
555.9435,251.3521,5e-07,0,1
558.1935,249.8164,5e-07,0,1
560.4135,248.5271,5e-07,0,1
562.6323,250.6055,5e-07,0,1
564.8354,250.4932,5e-07,0,1
567.0541,250.0942,5e-07,0,1
569.2573,248.2996,5e-07,0,1
571.476,246.9324,5e-07,0,1
573.6791,245.5447,5e-07,0,1
575.9135,245.1729,5e-07,0,1
578.1166,244.8063,5e-07,0,1
580.3666,244.4319,5e-07,0,1
582.601,244.0601,5e-07,0,1
584.8041,251.2954,5e-07,0,1
587.2416,250.4202,5e-07,0,1
589.726,248.4192,5e-07,0,1
591.9447,248.2524,5e-07,0,1
594.5072,247.2991,5e-07,0,1
597.0384,250.0625,5e-07,0,1
599.2884,249.9778,5e-07,0,1
601.804,247.7754,5e-07,0,1
604.3353,249.144,5e-07,0,1
606.5696,248.0552,5e-07,0,1
609.0853,247.1855,5e-07,0,1
611.6009,247.4561,5e-07,0,1
613.8509,250.1926,5e-07,0,1
616.0696,251.6526,5e-07,0,1
618.3352,249.6819,5e-07,0,1
620.5383,251.9973,5e-07,0,1
622.7727,245.5066,5e-07,0,1
625.0071,248.4443,5e-07,0,1
627.2415,245.4917,5e-07,0,1
629.4601,245.692,5e-07,0,1
631.679,245.8923,5e-07,0,1
633.8977,246.0926,5e-07,0,1
636.1008,246.2915,5e-07,0,1
638.3195,245.1587,5e-07,0,1
640.5539,248.8022,5e-07,0,1
642.757,246.5979,5e-07,0,1
644.9758,246.3975,5e-07,0,1
647.1633,248.0652,5e-07,0,1
649.382,251.2961,5e-07,0,1
651.6164,250.1616,5e-07,0,1
653.8195,246.7615,5e-07,0,1
656.0383,249.8813,5e-07,0,1
658.2883,247.479,5e-07,0,1
660.4913,244.8284,5e-07,0,1
662.6945,247.8474,5e-07,0,1
664.9132,247.3364,5e-07,0,1
667.1365,247.9551,5e-07,0,1
669.3397,250.5713,5e-07,0,1
671.5584,248.93,5e-07,0,1
673.7772,247.2888,5e-07,0,1
675.9958,245.6476,5e-07,0,1
678.2146,244.0063,5e-07,0,1
680.449,247.7864,5e-07,0,1
682.699,246.7004,5e-07,0,1
684.9177,247.4734,5e-07,0,1
687.1384,245.7734,5e-07,0,1
689.3727,245.4429,5e-07,0,1
691.6071,246.1111,5e-07,0,1
693.8102,249.7031,5e-07,0,1
696.029,246.6912,5e-07,0,1
698.2321,246.1912,5e-07,0,1
700.4352,246.7322,5e-07,0,1
702.6696,243.667,5e-07,0,1
704.8884,246.0601,5e-07,0,1
707.1121,246.2241,5e-07,0,1
709.2996,245.8752,5e-07,0,1
711.5184,246.8706,5e-07,0,1
713.7059,246.9883,5e-07,0,1
715.9246,244.8765,5e-07,0,1
718.1433,246.8774,5e-07,0,1
720.3464,247.5518,5e-07,0,1
722.5652,247.9492,5e-07,0,1
724.7839,249.4902,5e-07,0,1
726.9871,248.5757,5e-07,0,1
729.2214,248.3101,5e-07,0,1
731.4402,245.5181,5e-07,0,1
733.6589,243.9741,5e-07,0,1
735.862,244.0684,5e-07,0,1
738.0807,245.5,5e-07,0,1
740.2995,251.2693,5e-07,0,1
742.5182,247.469,5e-07,0,1
744.737,247.667,5e-07,0,1
746.9401,244.9646,5e-07,0,1
749.1589,245.2844,5e-07,0,1
751.3932,245.0803,5e-07,0,1
753.5963,243.1545,5e-07,0,1
755.7995,247.1519,5e-07,0,1
758.0026,246.9526,5e-07,0,1
760.2369,245.0618,5e-07,0,1
762.4401,242.6367,5e-07,0,1
764.6432,244.6333,5e-07,0,1
766.8619,249.7173,5e-07,0,1
769.0963,246.1631,5e-07,0,1
771.3463,247.532,5e-07,0,1
773.5494,247.5847,5e-07,0,1
775.7525,245.6875,5e-07,0,1
777.9713,244.5757,5e-07,0,1
780.2056,243.0566,5e-07,0,1
782.4244,242.1536,5e-07,0,1
784.6431,245.5659,5e-07,0,1
786.8463,244.9282,5e-07,0,1
789.0806,243.7207,5e-07,0,1
791.2838,243.1338,5e-07,0,1
793.5025,241.6792,5e-07,0,1
795.7056,246.2126,5e-07,0,1
797.9399,242.6563,5e-07,0,1
800.1431,241.7263,5e-07,0,1
802.3618,242.3726,5e-07,0,1
804.5806,244.4663,5e-07,0,1
806.8157,245.2761,5e-07,0,1
809.0187,246.1226,5e-07,0,1
811.2375,245.355,5e-07,0,1
813.4719,244.198,5e-07,0,1
815.6906,243.5215,5e-07,0,1
817.8937,242.8252,5e-07,0,1
820.1125,241.3977,5e-07,0,1
822.3312,240.6069,5e-07,0,1
824.5499,242.2075,5e-07,0,1
826.7531,245.98,5e-07,0,1
828.9562,247.2068,5e-07,0,1
831.175,244.6987,5e-07,0,1
833.3781,242.0615,5e-07,0,1
835.5968,241.179,5e-07,0,1
837.8156,244.2734,5e-07,0,1
840.0187,241.564,5e-07,0,1
